Time dt accelX accelY accelZ omegaX omegaY omegaZ
1676927865.201525 0.005025148391723633 0.9588723182678223 0.06550857424736023 9.627418518066406 -0.001049443168416042 0.018540401628655317 -0.0017496413584379034
1676927865.20655 0.005024909973144531 0.9469059705734253 0.06061144173145294 9.67986011505127 0.001001781621175483 0.02275191428937221 0.00151895269485724
1676927865.2115748 0.005024909973144531 0.9229732155799866 0.06760755181312561 9.75852108001709 0.0010805433122093083 0.01855740840939677 -0.001733677735843532
1676927865.2166 0.005025148391723633 0.8965769410133362 0.06740123778581619 9.827621459960938 0.001769884374134034 0.004375328281181574 -0.000669483151296232
1676927865.2216249 0.005024909973144531 0.8774306178092957 0.0720386654138565 9.858606338500977 0.00027140885939992037 -0.005613224886845172 0.0014627226736442821
1676927865.22665 0.005025148391723633 0.8751427531242371 0.07439716905355453 9.830038070678711 0.001972383840904914 -0.014504752271775187 0.001990216357651599
1676927865.231675 0.005024909973144531 0.8966823220252991 0.07217833399772644 9.765679359436035 -0.0017052773586758749 -0.018733572359161735 0.001954310625363633
1676927865.2366998 0.005024909973144531 0.9254719018936157 0.07240461558103561 9.70849895477295 -0.000698899898954738 -0.012411218394740166 0.0003463695965756476
1676927865.241725 0.005025148391723633 0.9446181058883667 0.060571327805519104 9.682279586791992 -0.004543285845463365 -0.0029938493179619613 0.0008771424278024809
1676927865.2467499 0.005024909973144531 0.9613006711006165 0.039136987179517746 9.694177627563477 -0.0020041706459541842 0.006460784249453605 0.0020021285422965216
1676927865.2517748 0.005024909973144531 0.966087281703949 0.022386590018868446 9.722784996032715 -0.0015049971061829926 0.011718414703154446 -0.0012285786624839307
1676927865.2568 0.005025148391723633 0.954120934009552 0.027083953842520714 9.758539199829102 0.003295718895899758 0.012283831906157316 -0.002813994653346524
1676927865.2618248 0.005024909973144531 0.9325814843177795 0.03889727592468262 9.78952407836914 0.002243965552207977 0.009122240365460754 -0.0001240703295349097
1676927865.26685 0.005025148391723633 0.9038270115852356 0.048258762806653976 9.80380916595459 0.004435404411658585 0.0038839295335390124 -0.00011529633994868911
1676927865.271875 0.005024909973144531 0.8942539095878601 0.0529760979115963 9.801423072814941 0.0023704927551967208 -0.0024331836730112437 0.000938339218577616
1676927865.2768998 0.005024909973144531 0.9373328685760498 0.06532879173755646 9.801432609558105 -0.0029739403677457423 0.0012022802060703784 -0.0017984796770137922
1676927865.281925 0.005025148391723633 0.9134000539779663 0.09631110727787018 9.746601104736328 -0.00293798145025681 -0.0014213743658030929 -0.002344237211048007
1676927865.2869499 0.005024909973144531 0.8702859878540039 0.1271403282880783 9.701285362243652 0.0009471561935745814 -0.015571453387719156 -0.0012588708203451486
1676927865.2919748 0.005024909973144531 0.8798590302467346 0.11042988300323486 9.706055641174316 -0.0021614784264003114 0.01956985905990851 0.002032580905946471
1676927865.297 0.005025148391723633 0.8821820020675659 0.06968672573566437 9.732251167297363 -0.0007584423569017537 -0.008251877685391307 0.0009117568910302967
1676927865.2995124 0.0025124549865722656 0.8893618583679199 0.052956294268369675 9.753707885742188 -0.0030987427577622985 0.00905147934111321 0.0014694454650985302
1676927865.3045373 0.005024909973144531 0.9302233457565308 0.034073345363140106 9.813375473022461 0.0015001685661284628 -0.018700056059802295 0.0008939286004915126
1676927865.3095624 0.005025148391723633 0.9852685928344727 0.03693141043186188 9.839609146118164 -0.0014224435313834102 0.0027981098332748567 0.001455595726677552
1676927865.3145874 0.005024909973144531 1.0042390823364258 0.04432065784931183 9.796642303466797 -0.0007280935678546653 -0.008772963657998026 -0.001793122665915914
1676927865.3196125 0.005025148391723633 0.9826996922492981 0.034546397626399994 9.70843505859375 -0.002544759462707147 0.006429800033793986 0.0025500077627341007
1676927865.3246374 0.005024909973144531 0.9421194195747375 0.005403195507824421 9.641716003417969 -0.002655796118312076 0.016422808795282663 0.0020198385640326664
1676927865.3296623 0.005024909973144531 0.8798941373825073 0.009681056253612041 9.646469116210938 -0.002210476300579101 0.02377541289752245 0.0020377762808467897
1676927865.3346875 0.005025148391723633 0.8296002149581909 0.035653118044137955 9.727497100830078 0.0015949442041399704 0.019604170146427635 -0.0011841434023548366
1676927865.3397124 0.005024909973144531 0.8296002149581909 0.06203794479370117 9.844305992126465 0.004959454191356839 0.004932209324447841 -0.0006473148703362495
1676927865.3447373 0.005024909973144531 0.860853374004364 0.0790611281991005 9.918262481689453 0.00833688038017869 -0.009712260600304544 -0.001203134290177837
1676927865.3497624 0.005025148391723633 0.894359290599823 0.10092838108539581 9.903966903686523 0.005330112129831255 -0.02600987585377479 -0.0007171850100583063
1676927865.3547873 0.005024909973144531 0.9325814843177795 0.1084573045372963 9.815749168395996 -0.0025890724879000337 -0.03238598302150512 -0.0002426789192892304
1676927865.3598125 0.005025148391723633 0.9756603837013245 0.09442513436079025 9.708486557006836 -0.0075426565415012544 -0.020880625372606397 0.0024472029798969183
1676927865.3648374 0.005024909973144531 1.0020214319229126 0.07305056601762772 9.608382225036621 -0.01095414570592916 -0.0009510647856969834 0.00029523205835527
1676927865.3698623 0.005024909973144531 0.9900551438331604 0.044167228043079376 9.560701370239258 -0.008567667221819819 0.021112975781133653 0.0019793576040898864
1676927865.3748875 0.005025148391723633 0.954120934009552 0.01509084366261959 9.62027645111084 -0.002815476816966623 0.029550602715883258 0.0025827472200627925
1676927865.3799124 0.005024909973144531 0.9110419750213623 -0.0020590731874108315 9.760912895202637 0.0056538677430598445 0.0359210007318697 -4.53274695082116e-05
1676927865.3849373 0.005024909973144531 0.8774306178092957 0.009674504399299622 9.894362449645996 0.011750942720050932 0.017581195476058246 -0.0027318584978503735
1676927865.3899624 0.005025148391723633 0.8487113118171692 0.04541412740945816 9.939651489257812 0.010399109629976632 -0.003953254947571949 -0.0017031219926464708
1676927865.3949873 0.005024909973144531 0.8368855118751526 0.08846257627010345 9.906325340270996 0.008539533420842828 -0.028091914445319655 0.0003871009755911958
1676927865.4000125 0.005025148391723633 0.8608182668685913 0.11504717171192169 9.81812858581543 -0.00044300954492936103 -0.03446352544799221 0.0008480791211616472
1676927865.4050374 0.005024909973144531 0.9037919044494629 0.11542689055204391 9.691758155822754 -0.012262037677105845 -0.02723046295217407 0.0024048771826775672
1676927865.4100623 0.005024909973144531 0.9492640495300293 0.09901607036590576 9.601181983947754 -0.016167905780950786 -0.014667587932155552 0.005645511034612567
1676927865.4150875 0.005025148391723633 0.9827347993850708 0.06572175025939941 9.594023704528809 -0.008888912077443838 0.0021854654721850456 0.0030321517652597578
1676927865.4201124 0.005024909973144531 0.997094452381134 0.020267799496650696 9.656005859375 -0.004812494508520842 0.022173355010206702 -0.0028466097951443496
1676927865.4251373 0.005024909973144531 0.9731265902519226 -0.006310080178081989 9.753725051879883 0.007369822063339115 0.026461414829017402 -0.0011217463685358764
1676927865.4301624 0.005025148391723633 0.9252610206604004 0.002884883666411042 9.83714771270752 0.012288850300474465 0.017054066416264894 -0.00272609030923304
1676927865.4351873 0.005024909973144531 0.8918254375457764 0.03377387672662735 9.8705415725708 0.01190962343289757 0.001836658979115218 0.000480141982824469
1676927865.4402125 0.005025148391723633 0.8750724792480469 0.0600188747048378 9.844315528869629 0.005707088314135939 -0.012383137648926975 -0.0017577524266782702
1676927865.4452374 0.005024909973144531 0.8727494478225708 0.08876892179250717 9.7752103805542 -0.004333819897588819 -0.02243052275182474 0.0030089367501306237
1676927865.4502623 0.005024909973144531 0.8918956518173218 0.10332046449184418 9.706083297729492 -0.010779823082437278 -0.017757592452425006 0.0029700119449554982
1676927865.4552875 0.005025148391723633 0.9252610206604004 0.09643112868070602 9.682201385498047 -0.008777642915385783 -0.007268913222384811 0.00301699307272403
1676927865.4603124 0.005024909973144531 0.9396207332611084 0.07496338337659836 9.691739082336426 -0.005709221963958591 0.002202200215174854 0.004681200143020005
1676927865.4653373 0.005024909973144531 0.9470113515853882 0.04619957134127617 9.725189208984375 7.544614966242482e-05 0.013318799792364479 -0.0012191643617641256
1676927865.4703624 0.005025148391723633 0.939831554889679 0.02455204725265503 9.76571273803711 0.006410765713557483 0.01756811269684339 -0.0006225277058680207
1676927865.4753873 0.005024909973144531 0.9324057102203369 0.024539116770029068 9.803765296936035 0.007031564185189665 0.011231358936787905 -0.00277418377492106
1676927865.4804125 0.005025148391723633 0.9228326678276062 0.03645232319831848 9.825217247009277 0.004440382234379888 0.004385113317862154 -0.0017255354586832824
1676927865.4854374 0.005024909973144531 0.9109717607498169 0.05072403326630592 9.81095027923584 -0.0002401873421666725 -0.0077112731341412374 0.0019927505219460803
1676927865.4904623 0.005024909973144531 0.9133650064468384 0.057939864695072174 9.770424842834473 -0.004988451959265918 -0.009846028272706092 -0.00021025865443956854
1676927865.4954875 0.005025148391723633 0.9277246594429016 0.06045834347605705 9.732287406921387 -0.007665408505481512 -0.009869558758000375 0.0013921173037846537
1676927865.5005124 0.005024909973144531 0.9444775581359863 0.06539542973041534 9.717988014221191 -0.002375784227562845 -0.005625712095838935 -0.00018233479846737163
1676927865.5055375 0.005025148391723633 0.9540858268737793 0.07026585936546326 9.725154876708984 0.0023026128343030215 0.004918207442542434 -0.0012108206570334659
1676927865.5105624 0.005024909973144531 0.9421194195747375 0.07736183702945709 9.732303619384766 0.006479616231859536 0.010723644946053625 0.00045439416879109856
1676927865.5155873 0.005024909973144531 0.9133650064468384 0.07952746748924255 9.746587753295898 0.0059545490413731045 0.011240059983651221 -0.001168155592847556
1676927865.5206125 0.005025148391723633 0.9013986587524414 0.08182621002197266 9.768038749694824 0.003864728505655468 0.00702247822831446 -0.00011053541922057188
1676927865.5256374 0.005024909973144531 0.8918605446815491 0.07934095710515976 9.782352447509766 0.0012936618740446346 0.00018576347217334716 -0.0012277681408271418
1676927865.5306623 0.005024909973144531 0.8966471552848816 0.0625905692577362 9.777585983276367 -0.007148755759944141 -0.007232124147626997 -0.00022401567636106166
1676927865.5356874 0.005025148391723633 0.9157932996749878 0.03876416012644768 9.765669822692871 -0.008225417202668698 -0.00829418605763039 0.002469893165023357
1676927865.5407124 0.005024909973144531 0.9277597069740295 0.0244723092764616 9.760905265808105 -0.005513904579912902 -0.010368664288333655 -0.00021802029655976874
1676927865.5457375 0.005025148391723633 0.9301530122756958 0.01729641854763031 9.75852108001709 -0.0018790457637655065 -0.00456899627381146 0.002524757405879945
1676927865.5507624 0.005024909973144531 0.9325463175773621 0.02691088616847992 9.753753662109375 0.006079287453103901 -0.0008287765342513175 0.0009692637471779585
1676927865.5557873 0.005024909973144531 0.9325814843177795 0.04609314724802971 9.741848945617676 0.008693388194378258 0.00497571143787244 -0.0011657025717447698
1676927865.5608125 0.005025148391723633 0.9277949333190918 0.06524216383695602 9.739463806152344 0.006017050104925007 0.006529862072722137 -0.0017234453713112997
1676927865.5658374 0.005024909973144531 0.9157932996749878 0.08433796465396881 9.751368522644043 0.0027818720923341814 0.008595117027302713 -0.00011830311619632227
1676927865.5708623 0.005024909973144531 0.9014336466789246 0.10340709239244461 9.768052101135254 -0.0008321167339203544 -0.0014081653204998748 0.000375608941030195
1676927865.5758874 0.005025148391723633 0.8942187428474426 0.10095525532960892 9.784725189208984 -0.006158517017861635 -0.00303485159690395 0.002498593407896221
1676927865.5809124 0.005024909973144531 0.8966121077537537 0.07698901742696762 9.79426097869873 -0.007104582134593398 -0.011438437402291418 0.00031156560417812694
1676927865.5859375 0.005025148391723633 0.9110419750213623 0.05071060359477997 9.789520263671875 -0.0022917971230433138 -0.012961835287637294 0.00033894788786248306
1676927865.5909624 0.005024909973144531 0.934974730014801 0.036518633365631104 9.775222778320312 0.00037068609152089433 -0.012940580972899796 0.0003589019284660742
1676927865.5959873 0.005024909973144531 0.9564790725708008 0.041502371430397034 9.756144523620605 0.003487320337884739 -0.005571698298049152 -0.0006819861598056854
1676927865.6010125 0.005025148391723633 0.9684454798698425 0.05599397048354149 9.734692573547363 0.0023462015524802955 0.0012440309789408894 -0.0012177941601441056
1676927865.6060374 0.005024909973144531 0.966087281703949 0.06556177884340286 9.706098556518555 0.0033352689197698685 0.006505571650228709 0.00041970704729668053
1676927865.6110623 0.005024909973144531 0.9445478320121765 0.07017923891544342 9.694174766540527 0.0017142739800179154 0.008066706841348172 0.0009514996949992665
1676927865.6160874 0.005025148391723633 0.9157932996749878 0.07234486937522888 9.717994689941406 -0.0036281711347280147 0.010644393014903308 -0.0007029856016974748
1676927865.6211123 0.005024909973144531 0.8942539095878601 0.07456369698047638 9.77043342590332 -0.003570726176271454 0.0053948113416402346 -0.00017217081722990332
1676927865.6261375 0.005025148391723633 0.8918956518173218 0.06494252383708954 9.818122863769531 -0.004582280870708228 0.00014246068946985343 0.0008886661914320291
1676927865.6311624 0.005024909973144531 0.8918956518173218 0.043354928493499756 9.830039978027344 -0.002381779461072326 -0.004562199491209657 -0.0007266658898071945
1676927865.6361873 0.005024909973144531 0.8941485285758972 0.026611410081386566 9.818071365356445 0.0013673362510632353 -0.006657950762002349 -0.0006916211335964949
1676927865.6412125 0.005025148391723633 0.9061148762702942 0.03390716388821602 9.787084579467773 0.0029800851439963283 -0.008746244661389053 0.0003979196777057257
1676927865.6462374 0.005024909973144531 0.923008382320404 0.055607717484235764 9.741847038269043 0.003959767208854154 -0.0008377712700544485 -0.000131025448641181
1676927865.6512623 0.005024909973144531 0.9277949333190918 0.06764078140258789 9.701321601867676 -0.0019599654215720595 0.004364290726516366 -0.00016496284085399846
1676927865.6562874 0.005025148391723633 0.934974730014801 0.06530209630727768 9.694172859191895 -0.0014365006790844426 0.005944708348785401 -0.00123953689447777
1676927865.6663375 0.010050058364868164 0.9325463175773621 0.05089709535241127 9.765674591064453 -0.0009054375398841166 0.004364782787153185 0.0009273444461400808
1676927865.6713624 0.005024909973144531 0.9038270115852356 0.055454619228839874 9.801424980163574 0.0039292183576269 0.0012545069030853735 0.00041650797046223844
1676927865.6763873 0.005024909973144531 0.887109100818634 0.055308084934949875 9.813353538513184 0.0018325858249590174 -0.0019060587744072083 0.0009325720052390286
1676927865.6814125 0.005025148391723633 0.8942890763282776 0.048172153532505035 9.80381965637207 0.005104307792249412 -0.0071271024911808084 -0.00067577467448885
1676927865.6864374 0.005024909973144531 0.9038270115852356 0.05305600166320801 9.768051147460938 0.0018781626813699902 -0.006638012943535239 0.0020079324911345545
1676927865.6914623 0.005024909973144531 0.9086135625839233 0.07468355447053909 9.725144386291504 -0.0013604060503289328 -0.0029893406693362297 0.001990960560353637
1676927865.6964874 0.005025148391723633 0.9229029417037964 0.08680994063615799 9.703668594360352 -0.001388350517191969 -0.00037715677341921443 0.0014607120389808343
1676927865.7015123 0.005024909973144531 0.9348693490028381 0.07971396297216415 9.713205337524414 -0.004639373428444445 0.004321280153579921 0.0014457325376600997
1676927865.7065375 0.005025148391723633 0.9326165914535522 0.0652754083275795 9.744244575500488 -0.003581546048720479 0.006457560888178379 -0.00017572520436628166
1676927865.7115624 0.005024909973144531 0.9302233457565308 0.053262319415807724 9.77523422241211 -0.00033534774389825577 0.0017583677625486256 0.0003800308548660856
1676927865.7165873 0.005024909973144531 0.9278300404548645 0.05324234440922737 9.796688079833984 0.003395550248895109 0.002314524238724947 -0.0006725899992705622
1676927865.7216125 0.005025148391723633 0.9206502437591553 0.053182415664196014 9.796686172485352 0.003450976250309587 -0.003987099200664491 0.001478562630893618
1676927865.7266374 0.005024909973144531 0.9157583117485046 0.057959843426942825 9.77519416809082 0.002390374917756707 -0.0029622820156492 -0.0006822124244748355
1676927865.7316623 0.005024909973144531 0.9133650064468384 0.07712884992361069 9.748970985412598 -0.000287983689184621 -0.002460173407000199 0.00038038241034484845
1676927865.7366874 0.005025148391723633 0.9229381084442139 0.09160048514604568 9.737055778503418 -0.0007658403013227992 -0.006662724686447085 -0.00017235428341673504
1676927865.7417123 0.005024909973144531 0.9301179647445679 0.08926178514957428 9.73705768585205 -0.004552163742872686 -0.0009172540821933151 -0.0012708858643885183
1676927865.7467375 0.005025148391723633 0.9254016280174255 0.08201254159212112 9.744231224060059 -0.006195646789994837 0.0006530694700697177 0.001959243455225438
1676927865.7517624 0.005024909973144531 0.9182217717170715 0.06756088137626648 9.760916709899902 0.00019212396382797697 0.0033330486651945417 -0.0012325451861638652
1676927865.7567873 0.005024909973144531 0.9134352803230286 0.043534714728593826 9.7704496383667 0.0007115501095363052 0.0028093788540958617 0.0009335559314569161
1676927865.7618124 0.005025148391723633 0.9182217717170715 0.03637880086898804 9.777602195739746 0.003403765216831252 0.0007318649707667493 0.0004087486527563837
1676927865.7668374 0.005024909973144531 0.9229381084442139 0.04362804815173149 9.775195121765137 0.00022504607461121216 0.0012220507967417838 -0.002312536750677079
1676927865.7718625 0.005025148391723633 0.9181515574455261 0.04838532954454422 9.765658378601074 0.00025758334040114285 -0.00192800267623695 -0.0017777370585252048
1676927865.7768874 0.005024909973144531 0.9181866645812988 0.05077724531292915 9.753750801086426 0.0007384460217098632 -0.0003479235082021859 0.002011904996524133
1676927865.7819123 0.005024909973144531 0.9253664612770081 0.06043165549635887 9.746602058410645 -0.0019392961440451966 0.0017318680086018297 0.0009143818212667704
1676927865.7869375 0.005025148391723633 0.923008382320404 0.06280358880758286 9.751381874084473 -0.001368004382023059 0.0001710029371858109 -0.0012504949964344428
1676927865.7919624 0.005024909973144531 0.9086487293243408 0.05548786371946335 9.753761291503906 -0.0025055324511578233 0.0038321206459389482 0.001993156628016055
1676927865.7969873 0.005024909973144531 0.8965769410133362 0.04821226745843887 9.748952865600586 0.002296153888258949 0.004904462514077395 -0.0006644959008803816
1676927865.8020124 0.005025148391723633 0.8917903304100037 0.04817231371998787 9.756104469299316 0.0007062936171678826 0.0038411847565702354 -0.0001376844081014814
1676927865.8070374 0.005024909973144531 0.8990053534507751 0.06741449981927872 9.775190353393555 0.0018363925329617189 -0.0003406014404676054 -0.001762775762407735
1676927865.8120625 0.005025148391723633 0.9133650064468384 0.07952746748924255 9.78472900390625 0.0002465320668149032 -0.0014038803357999698 -0.0012359642533741892
1676927865.814575 0.0025124549865722656 0.9181515574455261 0.07716879993677139 9.78234577178955 0.00028950408373157685 -0.0066557416906233135 0.0009171804811572582
1676927865.8195999 0.005024909973144531 0.9252610206604004 0.055654559284448624 9.770402908325195 -0.0023898721940722616 -0.0045889340922785704 -0.000174795747466377
1676927865.8246248 0.005024909973144531 0.9252610206604004 0.04126282408833504 9.753715515136719 -0.0023490886376437846 -0.007211828987027228 -0.0012613300832319111
1676927865.82965 0.005025148391723633 0.9373680353164673 0.050930339843034744 9.734697341918945 -0.0008120025200373234 -0.0013986342464048416 -0.0017902695204527975
1676927865.8346748 0.005024909973144531 0.9493343830108643 0.06782056391239166 9.73708438873291 0.00019352656095702109 0.002807404889913276 -0.0006927648104730323
1676927865.8397 0.005025148391723633 0.9420843124389648 0.07257131487131119 9.753745079040527 0.0006781643674917073 0.003843124651015282 0.0031042019780727925
1676927865.844725 0.005024909973144531 0.9157583117485046 0.06755433231592178 9.763274192810059 0.0006842220188409538 0.006999249429245711 -0.0017568106975208075
1676927865.8497498 0.005024909973144531 0.8966121077537537 0.0649959072470665 9.765654563903809 0.0028081507830984742 0.0038601288310134117 0.0031201658607414966
1676927865.854775 0.005025148391723633 0.8966121077537537 0.0649959072470665 9.777573585510254 -0.0018896815035872238 -0.0008959993773443179 -0.001250931531201303
1676927865.8597999 0.005024909973144531 0.9037216305732727 0.07466374337673187 9.803772926330566 0.0018839572675320583 -0.0061303322423155015 0.0003949189725682885
1676927865.8648248 0.005024909973144531 0.9132947325706482 0.08433813601732254 9.820460319519043 -0.001828260268663265 -0.00826114101296118 0.0014445525804141985
1676927865.86985 0.005025148391723633 0.9276894927024841 0.07485678046941757 9.796637535095215 -0.0017569273408588695 -0.012976307904084267 -0.00018951717377618517
1676927865.8748748 0.005024909973144531 0.9444424510002136 0.05820627883076668 9.746581077575684 0.00030938712404243463 -0.007184835351923288 -0.0007033720721553565
1676927865.8799 0.005025148391723633 0.9540858268737793 0.04867825657129288 9.713234901428223 -0.0008556219269858152 0.00016572326569251717 0.0009193746632807665
1676927865.884925 0.005024909973144531 0.951692521572113 0.04146241769194603 9.71084976196289 -0.000890347897083629 0.005944742158448607 -0.002855103562764779
1676927865.8899498 0.005024909973144531 0.9397612810134888 0.03176133707165718 9.720394134521484 -0.0014835110652153642 0.009092483700649858 -0.00015200627896356118
1676927865.894975 0.005025148391723633 0.9182217717170715 0.029182933270931244 9.746612548828125 0.0028082134610125722 0.0080797620526838 -0.0022851784913591744
1676927865.8999999 0.005024909973144531 0.8941836357116699 0.03859779238700867 9.791861534118652 0.0017789163655852751 0.0027991654749898913 0.00040908206805046463
1676927865.905025 0.005025148391723633 0.8870037198066711 0.06252409517765045 9.827618598937988 0.002408239163571939 -0.00454342212441352 -0.0006824275709662773
1676927865.91005 0.005024909973144531 0.9374032020568848 0.07490984350442886 9.8372163772583 0.001959174925638862 -0.0092418454300195 -0.003410362782494471
1676927865.9150748 0.005024909973144531 0.9493696093559265 0.08220558613538742 9.780007362365723 -0.0003202581010977682 0.0033383276539927127 -0.0034024175116409813
1676927865.9201 0.005025148391723633 0.8991107940673828 0.117765411734581 9.710865020751953 0.0009835475496596396 -0.01922766989815116 -0.00019261194454870653
1676927865.925125 0.005024909973144531 0.88475102186203 0.12484142184257507 9.696558952331543 -5.2545454682250745e-05 0.021180231003481032 0.0025839877746281327
1676927865.9301498 0.005024909973144531 0.8654993772506714 0.08392518758773804 9.70128345489502 -0.0035410249072933496 0.0011862219164190293 0.001985740868503243
1676927865.935175 0.005025148391723633 0.8535330295562744 0.026258395984768867 9.737037658691406 -0.010050699490189314 0.011633616946940959 0.0014169980950125309
1676927865.9401999 0.005024909973144531 0.906044602394104 0.0027384995482861996 9.832351684570312 -0.003435013928086877 -0.007236350355527789 0.000899341917682346
1676927865.945225 0.005025148391723633 0.9898092150688171 0.01782939024269581 9.903885841369629 0.0023179936303185824 0.00120776946496626 0.001499957905919254
1676927865.95025 0.005024909973144531 1.0185987949371338 0.04444051533937454 9.865777015686035 0.002570555715584919 -0.015041495759487093 -0.0050257923916083285
1676927865.9552748 0.005024909973144531 0.9994525909423828 0.049077942967414856 9.753732681274414 0.0029308863623957937 -0.0029694998585950883 -0.0017542282894376742
1676927865.9603 0.005025148391723633 0.968410313129425 0.03681172803044319 9.64171028137207 0.001662038050364122 0.014356104186373533 -0.0017348821400766747
1676927865.9653249 0.005024909973144531 0.9061851501464844 0.04588682949542999 9.584484100341797 -0.0021359539511998523 0.01904801262995398 -0.00013152231252582512
1676927865.9703498 0.005024909973144531 0.8319584131240845 0.05726740509271622 9.634514808654785 -0.0026644433297885956 0.019038027856186152 -0.0006735167091353313
1676927865.975375 0.005025148391723633 0.8056323528289795 0.06424352526664734 9.782306671142578 0.002760940009694472 0.008579095408132226 0.002050351394964889
1676927865.9803998 0.005024909973144531 0.8296353816986084 0.0788215845823288 9.930137634277344 0.002418288695848525 -0.007684283140077949 0.0025507073626881392
1676927865.985425 0.005025148391723633 0.8607479333877563 0.10546610504388809 9.977821350097656 0.0037882328422794644 -0.029714014700984122 -0.002350141678615496
1676927865.99045 0.005024909973144531 0.9132595658302307 0.10833106935024261 9.894349098205566 0.007058258214662732 -0.03916767298965335 0.0014524031842107104
1676927865.9954748 0.005024909973144531 0.9826645255088806 0.08252552896738052 9.73941421508789 -0.0031222324113864006 -0.0318962942625978 -0.0013133597739401462
1676927866.0005 0.005025148391723633 1.0329936742782593 0.07573572546243668 9.591651916503906 -0.01250710780107999 -0.006240892441743554 0.0019067223540662156
1676927866.0055249 0.005024909973144531 1.0258138179779053 0.06847994029521942 9.505831718444824 -0.010131065579779447 0.01792495548678303 0.001972502174726136
1676927866.0105498 0.005024909973144531 0.9756955504417419 0.027257023379206657 9.527323722839355 -0.008773941537487687 0.040537419999740365 -0.0006876662482429333
1676927866.015575 0.005025148391723633 0.9158636927604675 -0.018816187977790833 9.663187980651855 -0.0003681003674900234 0.04900127907194877 0.0010144571239858718
1676927866.0205998 0.005024909973144531 0.8607479333877563 -0.026458071544766426 9.853857040405273 0.010509807668800832 0.031755985200588824 -0.001636937106213905
1676927866.025625 0.005025148391723633 0.8104891777038574 0.006703131832182407 9.999261856079102 0.014620550888405562 0.00029431565393592046 -0.0027503266362653377
1676927866.03065 0.005024909973144531 0.7961294651031494 0.05455569550395012 10.02786636352539 0.01390505102998376 -0.031210927656620147 -0.00011419691634526664
1676927866.0356748 0.005024909973144531 0.8248488306999207 0.10036924481391907 9.925369262695312 0.007200539160259635 -0.049637075510179283 -0.00020094542510717552
1676927866.0407 0.005025148391723633 0.8799293041229248 0.1320040374994278 9.748990058898926 -0.007261041292493046 -0.045025970081067325 0.0029421548630681337
1676927866.0457249 0.005024909973144531 0.9517276287078857 0.1374005675315857 9.582137107849121 -0.011696771317215741 -0.02983763323263979 0.00239834047440812
1676927866.0507498 0.005024909973144531 1.0138473510742188 0.10915664583444595 9.501062393188477 -0.01685829702302957 -0.0010306295212505424 0.005129418489187092
1676927866.055775 0.005025148391723633 1.0377801656723022 0.05418809503316879 9.543974876403809 -0.008120792419653685 0.028440366197000147 0.001467612591241248
