Time dt accelX accelY accelZ omegaX omegaY omegaZ
1682709186.1214607 0.007537364959716797 0.5069175958633423 0.36725321412086487 9.751587867736816 0.0013285821846873017 0.0009202193847122603 -0.0004982424736613558
1682709186.1239731 0.0025124549865722656 0.5093108415603638 0.3696718215942383 9.758740425109863 0.0018735325780310484 -0.00012529176050949889 -0.0004962440624915287
1682709186.1289983 0.005025148391723633 0.5093108415603638 0.37926629185676575 9.773043632507324 0.0018472222882353739 0.0024998779150237293 -0.0010320400343920776
1682709186.1340232 0.005024909973144531 0.5069175958633423 0.38404351472854614 9.78257942199707 0.00187212999715665 0.0004003481217841041 -0.001036024698256694
1682709186.1390483 0.005025148391723633 0.5141676664352417 0.3864887058734894 9.789755821228027 0.0013378459023686722 -0.00011731731256684802 3.499491133943899e-05
1682709186.1440732 0.005024909973144531 0.5213474631309509 0.39374449849128723 9.78975772857666 0.0013460920792246983 0.0004098406073500738 -0.0015863391247052925
1682709186.1490982 0.005024909973144531 0.5163853168487549 0.3913394808769226 9.787311553955078 -0.0008052580773949066 0.0014093770068143235 -0.0010456664339801446
1682709186.1541233 0.005025148391723633 0.5020256638526917 0.3768278658390045 9.780156135559082 0.00024385931541056748 0.0019412455312033746 4.4865069536266154e-05
1682709186.1641731 0.010049819946289062 0.487806499004364 0.374282568693161 9.761131286621094 0.0018950499579557256 -0.0006414055913936124 -0.002122345041610636
1682709186.1691983 0.005025148391723633 0.4782333970069885 0.37180402874946594 9.758745193481445 0.003957325631021992 0.003045982258180142 0.0006044756213662439
1682709186.1742232 0.005024909973144531 0.48301997780799866 0.3670467138290405 9.765897750854492 -0.0018635609380170035 0.001953250302310616 -0.0021452999824074135
1682709186.1792483 0.005025148391723633 0.4901646077632904 0.3623161315917969 9.765887260437012 0.0013472630639061332 -0.0006544273831775338 -0.0005012310853423383
1682709186.1842732 0.005024909973144531 0.4997376799583435 0.35759878158569336 9.77065658569336 -0.0013208301490627529 0.0014268849507942276 -0.002680307603988007
1682709186.1892982 0.005024909973144531 0.4973795711994171 0.36716657876968384 9.775436401367188 0.00027001638891519235 -0.0011843536724525467 0.0016501232649758757
1682709186.1943233 0.005025148391723633 0.4901998043060303 0.3790997862815857 9.770668029785156 0.000268613808040794 -0.0006587132781376019 0.0011103430193222092
1682709186.1993482 0.005024909973144531 0.48784157633781433 0.3742758631706238 9.770679473876953 -0.0013529667540890427 0.0014345562333385796 0.0010995820537094624
1682709186.2043731 0.005024909973144531 0.48544830083847046 0.35986414551734924 9.780213356018066 -0.0013433181263957845 0.0014360742872165442 1.802924062897463e-05
1682709186.2093983 0.005025148391723633 0.47826844453811646 0.3574056327342987 9.775444030761719 0.0002708333311570613 -0.0011778614368939326 0.0016473511326672884
1682709186.2144232 0.005024909973144531 0.4710886776447296 0.35974428057670593 9.761138916015625 0.00029776030595869013 -0.0022253468307545784 2.302834880891594e-05
1682709186.2194483 0.005025148391723633 0.47091302275657654 0.3573792576789856 9.768229484558105 0.0012901718065415771 0.0035243947141851487 5.58355859786477e-05
1682709186.2244732 0.005024909973144531 0.47809284925460815 0.35264188051223755 9.780150413513184 -0.00028302683495636476 -0.0001655728614551863 0.0021999955650594686
1682709186.2294981 0.005024909973144531 0.4806969165802002 0.347824364900589 9.777841567993164 0.00030199958259468344 -0.00169245439371904 -0.0010603033523865827
1682709186.2345233 0.005025148391723633 0.4735170900821686 0.34056857228279114 9.768304824829102 0.00023709431064124873 0.0009266454963718728 0.002730114179303259
1682709186.2395482 0.005024909973144531 0.46141016483306885 0.3380969166755676 9.765867233276367 0.0013271485249301868 -0.0006639548162319139 0.0016646490666238146
1682709186.244573 0.005024909973144531 0.459016889333725 0.34047558903694153 9.765867233276367 0.00028487466308775735 -0.00014302088958174922 -0.001586996852691822
1682709186.2495983 0.005025148391723633 0.4638385772705078 0.3429074287414551 9.765880584716797 -0.0013809110909149126 0.004046742047303796 0.0005693335973552428
1682709186.2546232 0.005024909973144531 0.46144530177116394 0.3428874611854553 9.76111125946045 0.002896339908605889 0.00303174474892962 5.849148537897901e-05
1682709186.2646732 0.010050058364868164 0.4733765721321106 0.3525885343551636 9.768255233764648 0.0008207930324709714 0.00038763325022165483 -0.0026635632382479013
1682709186.2696981 0.005024909973144531 0.4733765721321106 0.3645816743373871 9.780174255371094 -0.0024121649856188596 0.0019337377053769084 -0.00052141308109824
1682709186.2747233 0.005025148391723633 0.4661967158317566 0.36452174186706543 9.777788162231445 0.0013609191769866722 -0.0006586415626404547 -0.0021207878465456516
1682709186.2797482 0.005024909973144531 0.46626701951026917 0.3573124408721924 9.775428771972656 -0.0018565479036078455 -0.0006749583661781662 0.0005536023511768319
1682709186.284773 0.005024909973144531 0.4734468460083008 0.35497376322746277 9.777814865112305 0.0002539714443280222 0.003020020337952659 -0.0021273440603900256
1682709186.2897983 0.005025148391723633 0.4805915057659149 0.35743898153305054 9.77303695678711 -0.0013276737450443805 0.00037408295488509355 -0.0005191930215786622
1682709186.2948232 0.005024909973144531 0.4901646077632904 0.36471474170684814 9.76111888885498 0.0008037150563810357 -0.00013455283681093158 3.655091981528188e-05
1682709186.2998483 0.005025148391723633 0.49502140283584595 0.37433579564094543 9.75876235961914 -0.0008156458363407218 0.0014395663052770944 0.0005627966290114634
1682709186.3048732 0.005024909973144531 0.4806617498397827 0.3694186806678772 9.765910148620605 0.0013135546996522474 0.0035598969411464636 -0.0021211386868200005
1682709186.3098981 0.005024909973144531 0.4638385772705078 0.3620963990688324 9.770648956298828 -0.0019306865133097025 0.005091498091083527 0.0011081115815505908
1682709186.3149233 0.005025148391723633 0.46862512826919556 0.3669336140155792 9.76588249206543 0.0019108942064315455 -0.0032745862959498023 -0.0005022213183627855
1682709186.3199482 0.005024909973144531 0.4805563986301422 0.38143190741539 9.76110553741455 -0.0018630069796890841 -0.0006887009539742135 0.0010999266521998347
1682709186.324973 0.005024909973144531 0.49730926752090454 0.38876762986183167 9.758726119995117 -0.0007959944247321189 0.00037184407248571147 -0.0005124288457962778
1682709186.3299983 0.005025148391723633 0.5069878101348877 0.37683430314064026 9.751612663269043 -0.00031630311821633205 0.0030161889228883837 0.0021921069904104326
1682709186.3350232 0.005024909973144531 0.4974146783351898 0.36955851316452026 9.749227523803711 0.0013358266852522569 -0.0011693593468948679 0.0016553325538529754
1682709186.3400483 0.005025148391723633 0.4853077530860901 0.3694854974746704 9.761094093322754 -0.001874259095678486 0.0014066095558437186 -0.0005156446974251569
1682709186.3450732 0.005024909973144531 0.4853077530860901 0.3790799379348755 9.761094093322754 0.000782783298834242 -0.00015057669912253507 0.0022052051140109006
1682709186.3500981 0.005024909973144531 0.48537805676460266 0.39105966687202454 9.75158405303955 -0.002387842834056884 0.0003663399243343026 -0.0010679518134082706
1682709186.3551233 0.005025148391723633 0.48537805676460266 0.3958568871021271 9.746816635131836 0.0012899872838027702 0.0009141476243304835 0.0038279714200405335
1682709186.365173 0.010049819946289062 0.487806499004364 0.39107292890548706 9.765899658203125 0.0018675062656388509 -0.001171600147342451 0.001662095786865905
1682709186.3701982 0.005025148391723633 0.48544830083847046 0.3838503360748291 9.782599449157715 -0.0013232345362653882 -0.0006642127449510285 0.0005548209944796712
1682709186.3752232 0.005024909973144531 0.4974146783351898 0.3815516233444214 9.787368774414062 -0.0007845112326984183 -0.0011848453429778667 0.0005578156853981726
1682709186.3802483 0.005025148391723633 0.5140973925590515 0.37930622696876526 9.787347793579102 -0.0008373635385198967 0.003526868801308856 3.155158000663831e-05
1682709186.3852732 0.005024909973144531 0.51170414686203 0.3792862594127655 9.77304458618164 -0.00021146261979727542 -0.004342114708344997 2.0599459759609545e-05
1682709186.3902981 0.005024909973144531 0.49727410078048706 0.37917986512184143 9.751561164855957 0.003474212331459642 -0.00012476788953090414 -0.0010195013956990912
1682709186.3953233 0.005025148391723633 0.4948808550834656 0.3791598975658417 9.753945350646973 0.00027098670999456853 -0.0006774357042310275 0.0005778873121092804
1682709186.4003482 0.005024909973144531 0.49498629570007324 0.38153839111328125 9.756365776062012 0.0002513355747149438 0.00039029449333678377 0.0016531117791289838
1682709186.4053733 0.005025148391723633 0.487806499004364 0.37907981872558594 9.749213218688965 0.0008169861294125208 -0.0011778250264874027 3.178394423161447e-05
1682709186.4103982 0.005024909973144531 0.487806499004364 0.374282568693161 9.749213218688965 0.004543060100942881 -0.0006224280323801451 -0.000480060254465526
1682709186.4154232 0.005024909973144531 0.499772846698761 0.3647879660129547 9.763518333435059 -0.001308962307091497 0.0009092535455441997 -0.003224854882116601
1682709186.4204483 0.005025148391723633 0.5069175958633423 0.3648545742034912 9.780194282531738 0.0008085394352462478 -0.00013379380987194926 -0.0005042257437515483
1682709186.4254732 0.005024909973144531 0.504524290561676 0.3744291067123413 9.792113304138184 -0.0012979416572578924 -0.0017246856658023075 -0.0010639547960128674
1682709186.4304981 0.005024909973144531 0.4998079538345337 0.38157159090042114 9.799288749694824 -0.0013640180926938654 0.001958681824704714 0.0016413557691206412
1682709186.4355233 0.005025148391723633 0.5022012591362 0.3815915584564209 9.787369728088379 -0.0018197722226781475 -0.0032921163462479564 5.072448633708148e-06
1682709186.4405482 0.005024909973144531 0.5117743611335754 0.3816714882850647 9.773069381713867 0.000795700475717973 -0.00012308638706237638 0.001112557292187892
1682709186.4455733 0.005025148391723633 0.509381115436554 0.3768542408943176 9.77545166015625 -0.0002921813864367288 0.003019983927546129 -0.0005117773595937248
1682709186.4505982 0.005024909973144531 0.5021310448646545 0.36721327900886536 9.763506889343262 0.0013486656447805317 -0.0011800676474553124 3.85493066031402e-05
1682709186.4556231 0.005024909973144531 0.49255791306495667 0.35993751883506775 9.74443244934082 0.00029814541102632695 -0.0011862926566374302 -0.001591762714832254
1682709186.4606483 0.005025148391723633 0.4830550253391266 0.3526482582092285 9.751606941223145 0.0008212248858998493 -0.0006449316141731181 -0.0010515456743373946
1682709186.4656732 0.005024909973144531 0.48544830083847046 0.35986414551734924 9.76114273071289 -0.0013398964584421368 0.001962476959399626 -0.0010625282882998923
1682709186.470698 0.005024909973144531 0.4902700185775757 0.3766877353191376 9.761157035827637 -0.0008071986220257841 0.0003955359664125126 0.001098806251976043
1682709186.4757233 0.005025148391723633 0.48309019207954407 0.3790264427661896 9.763540267944336 0.0002819161875200365 0.0004078327034671158 -0.0015970952789428907
1682709186.4807482 0.005024909973144531 0.46869540214538574 0.3669201731681824 9.768291473388672 0.0007535144684522637 0.0030254499097892647 0.0016593116911380293
1682709186.4857733 0.005025148391723633 0.4615155756473541 0.3476713001728058 9.768289566040039 0.0008087710314392113 0.0004048305679208506 -0.001049553309895795
1682709186.4907982 0.005024909973144531 0.46862512826919556 0.33335286378860474 9.770648956298828 -0.000262064177327958 0.00196026788802059 -0.0026713295779607297
1682709186.4958231 0.005024909973144531 0.4758049547672272 0.33581143617630005 9.777802467346191 0.0013064796375148223 0.0019684667313481273 0.0005853032016592585
1682709186.5008483 0.005025148391723633 0.46862512826919556 0.3405487537384033 9.768265724182129 -0.0013310954129980282 -0.00015231594622016885 0.0005613640095516779
1682709186.5058732 0.005024909973144531 0.46144530177116394 0.3428874611854553 9.74919319152832 0.001346646427664116 -0.0022321103238418403 0.001658886989753291
1682709186.510898 0.005024909973144531 0.45908719301223755 0.35005664825439453 9.744437217712402 0.0008266348221243621 -0.001176306972609438 -0.0010497693666474
1682709186.5159233 0.005025148391723633 0.45908719301223755 0.3524552583694458 9.749205589294434 -0.0002575208250335027 -0.0011872230725614354 0.0011047770384982826
1682709186.5209482 0.005024909973144531 0.4734468460083008 0.35497376322746277 9.76589584350586 0.0013451132894748748 -0.00012044330038657506 -0.0010435546954199934
1682709186.5259733 0.005025148391723633 0.4806266725063324 0.3574323058128357 9.780200958251953 -0.0008299455683752597 0.0009049540617002659 0.0027261873169590087
1682709186.5309982 0.005024909973144531 0.47826844453811646 0.3526083528995514 9.784979820251465 0.00026740350337123596 0.0014496562791123616 -0.0015935708816279621
1682709186.5360231 0.005024909973144531 0.47587522864341736 0.3477911055088043 9.784978866577148 0.0002548968863304211 0.0009210552636164539 0.0005682343931895384
1682709186.5410483 0.005025148391723633 0.47826844453811646 0.3430138826370239 9.792131423950195 -0.0024175048318108025 0.001421868376997404 0.0010903152151361035
1682709186.5460732 0.005024909973144531 0.47587522864341736 0.3405952453613281 9.796897888183594 -0.001356192716107592 0.0014278377331108155 0.0016376381365767719
1682709186.551098 0.005024909973144531 0.46866029500961304 0.345339298248291 9.784964561462402 -0.00028717238730483505 0.001429933672155276 0.0011056068056556657
1682709186.5561233 0.005025148391723633 0.4710535705089569 0.3501565158367157 9.763511657714844 -0.0002863231470818166 0.0014278893578657881 0.001106150491047457
1682709186.5611482 0.005024909973144531 0.47584012150764465 0.3453992009162903 9.758744239807129 0.00025891734292502795 -0.00014339807863689494 0.0016470461955126004
1682709186.5711982 0.010050058364868164 0.4734116792678833 0.3645748794078827 9.777802467346191 0.00027714583909737136 -0.00014847051965123789 -0.0005153226928924081
1682709186.5762231 0.005024909973144531 0.4734116792678833 0.3717707693576813 9.768267631530762 -0.003479794827003673 0.002970082685173899 -0.0010769313998815419
1682709186.5812483 0.005025148391723633 0.4829847812652588 0.3718506693840027 9.763503074645996 -0.000817915830132112 0.0014129929502942414 0.0011016987987005115
1682709186.5862732 0.005024909973144531 0.4829847812652588 0.37904655933380127 9.77065372467041 -0.00027607732370288487 -0.00016067736851472036 0.0021822473123964668
1682709186.591298 0.005024909973144531 0.48301997780799866 0.3814384639263153 9.775433540344238 0.0018802354737988713 -0.0006583221263417379 3.1031669066119824e-05
1682709186.5963233 0.005025148391723633 0.48301997780799866 0.36464813351631165 9.765897750854492 -0.002917519321935669 0.003506997041722164 -0.004861373918841243
1682709186.6013482 0.005024909973144531 0.4805915057659149 0.35743898153305054 9.753966331481934 0.0002563967837690581 0.0008904016674518437 0.0011100222176332476
1682709186.6063733 0.005025148391723633 0.4758049547672272 0.3645949065685272 9.753965377807617 -0.000761907457268905 -0.0017389585451620298 -0.0005244363801933006
1682709186.6113982 0.005024909973144531 0.48301997780799866 0.36464813351631165 9.763514518737793 0.0002445074531560913 0.004048115759927303 -0.0015881601651804524
1682709186.6164231 0.005024909973144531 0.487806499004364 0.3670867085456848 9.77066707611084 0.0008254113024277911 0.00037773745438478333 -0.0021310978432660926
1682709186.6214483 0.005025148391723633 0.48537805676460266 0.37187066674232483 9.768270492553711 -0.0018611287228608058 0.002447225606363833 -0.0021420494433644563
1682709186.6264732 0.005024909973144531 0.4901646077632904 0.37910646200180054 9.765888214111328 0.000272519263016562 0.0008852747571195178 -0.0005067843225239796
1682709186.6314983 0.005025148391723633 0.48301997780799866 0.3886343538761139 9.770666122436523 0.00027471957314152646 0.0003668470367731061 2.9911520789337696e-05
1682709186.6365232 0.005024909973144531 0.4782333970069885 0.3885944187641144 9.773049354553223 0.0007934319123354108 0.002996224056690708 -0.0021231385283986557
1682709186.6390357 0.0025124549865722656 0.4829496443271637 0.38864779472351074 9.770641326904297 -0.002360376123742387 -0.0017675617803089249 -0.0005278950762300175
1682709186.6440606 0.005024909973144531 0.4925227165222168 0.39592358469963074 9.761109352111816 -0.0008240515037810654 0.003493381890348971 -0.0005051398400111981
1682709186.6490858 0.005025148391723633 0.5020607113838196 0.39121294021606445 9.753947257995605 0.0023813994924727533 0.00035919948601158155 0.0022183003767937124
1682709186.6541107 0.005024909973144531 0.5068472623825073 0.3864556550979614 9.751564025878906 -0.00026397676396810733 0.0024425570120237025 -0.002662164298414156
1682709186.6591358 0.005025148391723633 0.5069527626037598 0.3960299789905548 9.746833801269531 -0.002398351397530079 0.0013907673879625575 -0.0005248077338306141
1682709186.6641607 0.005024909973144531 0.49498629570007324 0.4007273316383362 9.749215126037598 0.00022640481670596266 0.0014047609474893289 0.0038182175922798368
1682709186.6691856 0.005024909973144531 0.48766592144966125 0.3887011706829071 9.751546859741211 0.0018758712964647639 -0.0017531667960501613 0.0016713086600153
1682709186.6742108 0.005025148391723633 0.49484574794769287 0.3815651834011078 9.756315231323242 0.0008327218618731649 -0.0007058396574207545 -0.00211845341933842
1682709186.6792357 0.005024909973144531 0.4975552260875702 0.38392332196235657 9.770731925964355 -0.0013052212678577157 -0.0006659678565829359 -0.0005390621154034473
1682709186.6842606 0.005024909973144531 0.4975552260875702 0.39591649174690247 9.787420272827148 0.001352154151837595 -0.00117071212353462 0.0005608580999566616
1682709186.6892858 0.005025148391723633 0.4974498450756073 0.3935380280017853 9.787383079528809 -0.0029083428591928037 -0.0012226640520174802 0.0005366844183291701
1682709186.6943107 0.005024909973144531 0.4950565993785858 0.3767277002334595 9.773078918457031 0.0013244297078597324 -0.0001412858361827247 0.002191212074632794
1682709186.6993358 0.005025148391723633 0.4926281273365021 0.37191715836524963 9.77068042755127 -0.000782881086783208 -0.0017376860014538095 0.0016331066014097931
1682709186.7043607 0.005024909973144531 0.4974146783351898 0.37915298342704773 9.773065567016602 -0.0008270285746635498 0.002460651683697403 0.001100280873440504
1682709186.7093856 0.005024909973144531 0.4973795711994171 0.3839569389820099 9.763518333435059 0.0007965794619427547 0.0014173934079977127 -0.0005087561736026146
1682709186.7144108 0.005025148391723633 0.49498629570007324 0.3791397511959076 9.758749961853027 0.0013253335962018372 -0.0012070900207729787 0.0032722620116415325
1682709186.7194357 0.005024909973144531 0.499772846698761 0.36958518624305725 9.763519287109375 -0.0002517652500212882 -0.001216627726763487 0.0010983028781057671
1682709186.7244606 0.005024909973144531 0.5045594573020935 0.3648279309272766 9.773054122924805 -0.0002472173789353082 -0.001215422542307347 0.0005555215697124564
1682709186.7294858 0.005025148391723633 0.5069175958633423 0.357658714056015 9.784961700439453 0.0018321730869935678 0.0024661972486862394 0.0011208409197477774
1682709186.7345107 0.005024909973144531 0.5093108415603638 0.3480842113494873 9.782578468322754 0.0008077073274198734 -0.0006909468258712776 0.0005638068877555021
1682709186.7395358 0.005025148391723633 0.5118095278739929 0.348084032535553 9.777849197387695 -0.0013155970633842425 -0.0006858972226342448 -4.209578318757249e-07
1682709186.7445607 0.005024909973144531 0.5118095278739929 0.35767853260040283 9.77546501159668 -0.0008012392787741684 0.001417713299426511 -0.0005320883522184752
1682709186.7495856 0.005024909973144531 0.5021310448646545 0.36001741886138916 9.770657539367676 -0.0018644892733463497 -0.00018702307718353254 0.0010878586180112476
1682709186.7546108 0.005025148391723633 0.4805915057659149 0.35024306178092957 9.761116027832031 -0.0002808462742260136 0.0019250429002975675 2.168235442011233e-05
1682709186.7596357 0.005024909973144531 0.4710535705089569 0.3357647955417633 9.751591682434082 -0.0008125170771038906 0.001925814540841669 1.4894642926565082e-05
1682709186.7646608 0.005025148391723633 0.4806266725063324 0.3310474753379822 9.751593589782715 0.0013415362271076443 -0.0001573655819664933 2.7130824314258995e-05
1682709186.7696857 0.005024909973144531 0.48766592144966125 0.3407287299633026 9.76346492767334 -0.0007616488133453765 -0.0007226188081028127 -0.002681796529540748
1682709186.7747107 0.005024909973144531 0.4900592267513275 0.3527418076992035 9.768234252929688 0.0018534833177125231 0.00034300846092285593 0.0011263970177470745
1682709186.7797358 0.005025148391723633 0.4805915057659149 0.35743898153305054 9.770652770996094 0.0002745847571094912 -0.0006977138299620264 0.0005633018884206489
1682709186.7847607 0.005024909973144531 0.46144530177116394 0.3524819314479828 9.775415420532227 0.0007827566412151755 0.0008792281589293965 0.0011101774820096643
1682709186.7897856 0.005024909973144531 0.4615155756473541 0.35006991028785706 9.768289566040039 0.0002657550547248861 -0.0006869864139381536 0.0016367112316562535
1682709186.7948108 0.005025148391723633 0.4710886776447296 0.35014981031417847 9.75637149810791 0.0018588226437558013 0.0024783359580746443 -0.0021293848636760268
1682709186.7998357 0.005024909973144531 0.4757698178291321 0.3454126715660095 9.758719444274902 0.0012709625863165633 0.005072846080115587 4.3553303367797525e-05
1682709186.8048608 0.005025148391723633 0.4733765721321106 0.3381968140602112 9.761102676391602 0.0008089432006472313 -0.0017567538712791877 0.001107283634913534
1682709186.8098857 0.005024909973144531 0.47598063945770264 0.3429737389087677 9.754027366638184 0.000826887224263914 -0.0011880533598674836 -0.0010709129547378982
1682709186.8149107 0.005024909973144531 0.47598063945770264 0.35976412892341614 9.754027366638184 -0.00344786316055128 -0.00017288607040782087 -0.0005597758656411433
1682709186.8199358 0.005025148391723633 0.47584012150764465 0.36698681116104126 9.77066421508789 0.0007779043043592349 -0.001221546902722843 0.004344549264170185
1682709186.8249607 0.005024909973144531 0.47584012150764465 0.3573923110961914 9.77304744720459 -0.001847139844672017 -0.0007100860210823045 -0.0005394302181116064
1682709186.8299856 0.005024909973144531 0.46862512826919556 0.357339084148407 9.770649909973145 -0.000819477966609411 0.0024405835679897816 -0.00052355931201672
1682709186.8350108 0.005025148391723633 0.46862512826919556 0.3669336140155792 9.77303409576416 0.00022484869444759937 0.0029685804958302082 0.0011077227704237179
1682709186.8400357 0.005024909973144531 0.48052120208740234 0.3694455623626709 9.782547950744629 0.0012854580893047825 0.0034866251591943506 0.0005800172558726967
1682709186.8450608 0.005025148391723633 0.48770102858543396 0.36950549483299255 9.787317276000977 -0.0008272742148704604 0.0008412222613890693 0.0021796823292936016
1682709186.8500857 0.005024909973144531 0.4806266725063324 0.36702677607536316 9.777816772460938 -0.0018772996246980654 0.0024296981568090025 -0.0010785798810371832
1682709186.8551106 0.005024909973144531 0.4734468460083008 0.35737237334251404 9.770663261413574 -0.0024078711583916546 0.0008455021746394933 0.0010761339469599538
1682709186.8601358 0.005025148391723633 0.47812792658805847 0.35743242502212524 9.768243789672852 -0.0008210633147208729 0.0008360976917257347 0.0021759926547404605
1682709186.8802357 0.020099878311157227 0.4757698178291321 0.3622030019760132 9.777791023254395 -0.0002744218855588529 0.001370361175622873 1.9275118590805332e-05
1682709186.8852608 0.005025148391723633 0.4733765721321106 0.3645816743373871 9.78255844116211 -0.001310586471297063 -0.0017884547217616143 0.0010851606068873817
1682709186.8902857 0.005024909973144531 0.4806266725063324 0.36702677607536316 9.792119979858398 -0.0018530889149875047 -0.00020381482521606426 0.0005375533591828645
1682709186.8953106 0.005024909973144531 0.48301997780799866 0.3694453537464142 9.784968376159668 0.0008150596938141735 -0.0007072501055437067 0.0005550810688120276
1682709186.9003358 0.005025148391723633 0.48534291982650757 0.37907326221466064 9.775408744812012 0.0007908768770757579 0.00348164317528373 -0.002674391953224227
1682709186.9053607 0.005024909973144531 0.4805563986301422 0.3886277973651886 9.761106491088867 0.0008100649012426846 -0.0007228721205025278 0.0005633987010908686
1682709186.9103856 0.005024909973144531 0.48777133226394653 0.38148510456085205 9.749200820922852 0.0008137452781384439 -0.00018977188407543676 -0.0005210849973279723
1682709186.9154108 0.005025148391723633 0.49255791306495667 0.3767278492450714 9.746817588806152 -0.0018541401354388895 0.000838618787285015 -0.0010792573746729718
1682709186.9204357 0.005024909973144531 0.48777133226394653 0.3790864944458008 9.75158405303955 0.0002911608547565621 0.00032998670164822606 -0.0021436028673516216
1682709186.9254608 0.005025148391723633 0.4829847812652588 0.37904655933380127 9.75635051727295 0.0007636141950749942 0.0024256311143996123 0.0016492096238463075
